timestamp,symbol,azione,tp,sl,esito,status
2025-03-25 13:16:27.528416,BTC-USD,BUY,87454.36987645846,87192.39972206067,NESSUNO,VALIDATO
2025-03-25 13:16:59.190217,BTC-USD,BUY,87454.36987645846,87192.39972206067,NESSUNO,VALIDATO
2025-03-26 11:25:58.161192,BTC-USD,BUY,88291.27623778422,88026.79912474043,SL,VALIDATO
2025-03-26 11:26:28.003624,ETH-USD,BUY,2071.612996538899,2065.407465845323,NESSUNO,VALIDATO
2025-03-26 11:26:56.032282,XRP-USD,BUY,2.47100095,2.46359905,SL,VALIDATO
2025-03-26 11:27:23.302147,ADA-USD,BUY,0.7721485552975681,0.7698355790959778,TP,VALIDATO
2025-03-26 15:35:56.307828,BTC-USD,BUY,86815.14545572427,86555.0901023871,TP,VALIDATO
2025-03-26 16:28:49.322265,BTC-USD,BUY,86833.75762127327,86573.64651506876,TP,VALIDATO
2025-03-26 16:37:07.167618,BTC-USD,BUY,86934.76557923979,86674.3519030164,SL,VALIDATO
2025-03-26 16:56:09.332836,BTC-USD,BUY,86969.0035236583,86708.48728744165,SL,VALIDATO
2025-03-26 17:19:37.201646,XRP-USD,BUY,2.4052024000000003,2.3979976000000005,NESSUNO,VALIDATO
2025-03-26 17:20:44.376684,ADA-USD,BUY,0.7412903985678791,0.7390698581827532,NESSUNO,VALIDATO
2025-03-26 17:26:36.384628,BTC-USD,BUY,86889.5730864444,86629.29478463778,SL,VALIDATO
2025-03-26 17:27:21.460994,ADA-USD,BUY,0.7410505652613599,0.73883074329852,NESSUNO,VALIDATO
2025-03-26 17:28:16.694656,XRP-USD,BUY,2.4092084000000002,2.4019916,NESSUNO,VALIDATO
2025-03-26 17:31:38.249688,BTC-USD,BUY,87025.45290037054,86764.76756966548,SL,VALIDATO
2025-03-26 17:32:13.563841,BTC-USD,BUY,87091.030885,86830.14911500001,SL,VALIDATO
2025-03-26 17:53:17.048308,BTC-USD,BUY,86900.08841965022,86639.7786190921,NESSUNO,VALIDATO
2025-03-26 18:50:28.939082,BTC-USD,BUY,86762.34373886313,86502.4465534247,NESSUNO,VALIDATO
2025-03-27 11:40:30.119832,BTC-USD,BUY,87629.42517515237,87366.9306414275,SL,VALIDATO
2025-03-27 11:41:39.539565,XRP-USD,BUY,2.3647418000000004,2.3576582000000004,NESSUNO,VALIDATO
2025-03-27 11:42:49.209895,ADA-USD,BUY,0.7401257848913428,0.7379087331143344,NESSUNO,VALIDATO
2025-03-27 12:49:45.045188,BTC-USD,BUY,87106.34976401554,86917.48479442668,NESSUNO,VALIDATO
2025-03-27 12:52:59.974650,BTC-USD,BUY,87106.42312541162,86917.55800939283,NESSUNO,VALIDATO
2025-03-27 13:01:57.422599,BTC-USD,BUY,87036.50055,86847.775,NESSUNO,VALIDATO
2025-03-27 13:04:29.408704,BTC-USD,BUY,87045.52836049069,86856.78479090887,NESSUNO,VALIDATO
2025-03-27 13:11:22.329495,BTC-USD,BUY,87108.80200663627,86919.93214235156,NESSUNO,VALIDATO
2025-03-28 10:04:07.876591,BTC-USD,BUY,85377.76257192693,85192.34787617458,SL,VALIDATO
2025-03-28 10:24:06.589481,BTC-USD,BUY,85336.45797346046,85151.12572201643,SL,VALIDATO
2025-03-28 10:25:57.476762,XRP-USD,BUY,2.2338588,-12.7706,NESSUNO,VALIDATO
2025-03-28 10:46:40.522817,XRP-USD,BUY,2.2312536,0.01,NESSUNO,VALIDATO
2025-03-28 10:57:39.088258,XRP-USD,BUY,2.2552374,2.2085312999999998,SL,VALIDATO
2025-03-28 11:13:02.523603,BTC-USD,BUY,85558.38657142856,85084.36171428571,SL,VALIDATO
2025-03-28 12:51:13.633902,BTC-USD,BUY,85420.75931722282,84817.8880809406,TP,VALIDATO
2025-03-28 12:51:55.955799,ADA-USD,BUY,9732.621886282037,0.01,NESSUNO,VALIDATO
2025-03-28 12:52:20.627440,XRP-USD,BUY,9733.98577142857,0.01,NESSUNO,VALIDATO
2025-03-28 12:52:41.245050,ETH-USD,BUY,11434.071469725337,0.01,NESSUNO,VALIDATO
2025-03-28 12:53:08.677616,BTC-USD,BUY,85478.32420189184,84891.85164946275,TP,VALIDATO
2025-03-28 15:21:12.684329,BTC-USD,BUY,85027.29134386187,84150.75763423365,SL,VALIDATO
2025-03-28 15:54:19.161673,BTC-USD,BUY,84878.92648864078,83931.28972049568,SL,VALIDATO
2025-03-28 17:52:48.964860,BTC-USD,BUY,84264.0356230083,83625.47269298355,NESSUNO,VALIDATO
2025-03-28 18:54:57.250034,BTC-USD,BUY,84037.57429731476,83653.25335785389,NESSUNO,VALIDATO
2025-03-29 16:10:23.254576,BTC-USD,BUY,82737.09131717688,82425.5016464711,SL,VALIDATO
2025-03-29 16:24:54.657149,BTC-USD,BUY,82753.74827940573,82491.65547701715,SL,VALIDATO
2025-03-29 16:31:19.870374,BTC-USD,BUY,82686.93678348941,82460.86277378842,SL,VALIDATO
2025-03-29 16:32:38.320218,BTC-USD,BUY,82683.51819753736,82480.15392270237,SL,VALIDATO
2025-03-29 16:34:49.511558,BTC-USD,BUY,82653.40219515486,82479.08641972428,SL,VALIDATO
2025-03-29 16:35:12.428828,BTC-USD,BUY,82629.849338012,82490.8628482957,SL,VALIDATO
2025-03-29 16:43:36.467720,BTC-USD,BUY,82566.75649674848,82444.74263004963,SL,VALIDATO
2025-03-29 16:44:49.263553,BTC-USD,BUY,82580.59462609452,82459.4417351433,SL,VALIDATO
2025-03-29 16:47:58.637121,BTC-USD,BUY,82643.73333333334,82402.84333333334,SL,VALIDATO
2025-03-29 16:52:53.853271,BTC-USD,BUY,82574.78476190475,82338.40761904762,SL,VALIDATO
2025-03-29 16:56:26.318028,BTC-USD,BUY,82531.80852529187,82396.09160913996,SL,VALIDATO
2025-03-29 16:59:26.525923,BTC-USD,BUY,82510.24235354677,82372.02889445859,SL,VALIDATO
2025-03-29 17:05:33.414958,BTC-USD,BUY,82726.4419047619,82504.18404761906,SL,VALIDATO
2025-03-29 17:09:02.704581,BTC-USD,BUY,82614.78814187885,82469.99042374328,TP,VALIDATO
2025-03-29 17:12:18.732780,BTC-USD,BUY,82642.73759038401,82505.21685065374,SL,VALIDATO
2025-03-29 17:26:35.317755,BTC-USD,BUY,82643.59891797212,82497.95318660796,SL,VALIDATO
2025-03-29 17:30:53.135749,BTC-USD,BUY,82553.4829013055,82440.48803801471,TP,VALIDATO
2025-03-29 17:34:19.530136,BTC-USD,BUY,82553.25103571107,82433.1723669211,TP,VALIDATO
2025-03-29 17:36:50.291544,BTC-USD,BUY,82594.28081178146,82423.76521641466,SL,VALIDATO
2025-03-29 17:42:15.897963,BTC-USD,BUY,82513.43009261206,82387.53349565406,SL,VALIDATO
2025-03-29 17:43:42.891985,BTC-USD,BUY,82484.5032773075,82367.64497652336,SL,VALIDATO
2025-03-29 18:17:32.331260,BTC-USD,SELL,81567.05487986805,82238.40484713492,SL,VALIDATO
2025-03-29 18:21:43.411816,ETH-USD,SELL,1799.890946925687,1818.1836836571124,NESSUNO,VALIDATO
2025-03-29 18:22:51.188515,BTC-USD,SELL,81634.99004430849,82045.71325678134,NESSUNO,VALIDATO
2025-03-29 18:26:21.072568,BTC-USD,SELL,81646.07324286908,82025.82835561181,NESSUNO,VALIDATO
2025-03-29 18:45:59.475292,BTC-USD,SELL,81936.49770047097,82349.86635228565,NESSUNO,VALIDATO
2025-03-29 18:48:40.569875,BTC-USD,SELL,81947.82949011354,82375.26108933885,NESSUNO,VALIDATO
2025-03-29 18:59:39.385335,BTC-USD,SELL,82103.88763424942,82389.73038379633,NESSUNO,VALIDATO
2025-03-29 19:06:41.631218,BTC-USD,BUY,82378.21714285715,82156.55142857143,NESSUNO,VALIDATO
2025-03-29 19:15:59.293263,BTC-USD,SELL,82151.01680634156,82434.8293489115,NESSUNO,VALIDATO
2025-03-29 19:19:13.963098,BTC-USD,SELL,82049.83692439766,82483.84199806485,NESSUNO,VALIDATO
2025-03-30 17:32:45.768367,BTC-USD,BUY,82914.98684948489,82829.73306520647,SL,VALIDATO
2025-03-30 19:46:19.982684,BTC-USD,BUY,82508.02598675774,82379.26964794133,NESSUNO,VALIDATO
2025-03-30 20:52:31.171787,BTC-USD,BUY,82851.34846227996,82611.14076886003,NESSUNO,VALIDATO
2025-03-31 10:36:21.143661,BTC-USD,BUY,82295.03308744139,82181.67345627931,SL,VALIDATO
2025-03-31 11:52:19.724335,BTC-USD,SELL,81156.65021340095,81567.58989329953,SL,VALIDATO
2025-03-31 13:03:35.151357,BTC-USD,BUY,82456.14490694024,82052.05254652989,TP,VALIDATO
2025-03-31 13:19:42.883804,BTC-USD,BUY,82411.84745944229,82007.85627027886,TP,VALIDATO
2025-03-31 15:06:50.550060,BTC-USD,BUY,83171.28584656403,82392.70207671798,TP,VALIDATO
2025-03-31 16:46:16.357926,BTC-USD,BUY,83521.68118416847,83014.64940791577,NESSUNO,VALIDATO
2025-03-31 16:47:20.115776,ETH-USD,SELL,-5947.644927928619,5729.29246396431,NESSUNO,VALIDATO
2025-03-31 16:47:52.792828,XRP-USD,SELL,-7939.679504761905,3973.0002523809526,NESSUNO,VALIDATO
2025-03-31 16:48:22.531108,ADA-USD,SELL,-7941.252952295662,3971.6083761478308,NESSUNO,VALIDATO
2025-03-31 16:48:50.526271,ETH-USD,SELL,-5946.729362859625,5728.609681429813,NESSUNO,VALIDATO
2025-03-31 17:03:24.695637,ETH-USD,SELL,-9874.390944503024,7710.935472251512,NESSUNO,VALIDATO
2025-03-31 17:04:52.842123,BTC-USD,BUY,83979.44765353024,83332.93617323489,NESSUNO,VALIDATO
2025-03-31 17:40:46.101171,BTC-USD,BUY,83866.32204157126,83451.83897921437,NESSUNO,VALIDATO
2025-03-31 17:56:52.386610,ETH-USD,SELL,1834.6522653390307,1851.6438673304847,NESSUNO,VALIDATO
2025-03-31 17:58:04.869754,XRP-USD,SELL,-7977.392057142857,3991.8829285714287,NESSUNO,VALIDATO
2025-03-31 17:59:34.677917,ADA-USD,SELL,-7978.987371893385,3990.4779859466926,NESSUNO,VALIDATO
2025-03-31 18:00:05.516952,SOL-USD,SELL,-7841.705303086556,4111.0976515432785,NESSUNO,VALIDATO
2025-03-31 18:01:04.087683,BTC-USD,BUY,83805.42779633103,83452.46610183448,NESSUNO,VALIDATO
2025-03-31 18:05:36.102283,XRP-USD,SELL,-19913.202342857145,9959.793021428572,NESSUNO,VALIDATO
2025-03-31 18:06:15.093340,XRP-USD,SELL,-19913.200742857145,9959.794621428571,NESSUNO,VALIDATO
2025-03-31 18:15:45.180123,BTC-USD,BUY,83498.01807874942,83200.9759606253,TP,VALIDATO
2025-03-31 18:24:29.423731,BTC-USD,BUY,83587.63829078706,83282.19585460647,SL,VALIDATO
2025-03-31 18:26:05.326330,BTC-USD,BUY,83663.60572404304,83372.29713797847,SL,VALIDATO
2025-03-31 19:02:26.202036,BTC-USD,BUY,83412.5238499343,83213.72307503286,TP,VALIDATO
2025-03-31 19:08:37.851745,BTC-USD,BUY,83587.57295248307,83390.72352375847,SL,VALIDATO
2025-04-01 10:16:12.565489,BTC-USD,BUY,83832.39205518304,83687.81897240847,TP,VALIDATO
2025-04-01 11:05:09.585434,BTC-USD,BUY,84482.21790362266,84081.67604818867,SL,VALIDATO
2025-04-01 12:16:02.010055,BTC-USD,BLOCCATO,84669.66358442028,84207.11820778987,NESSUNO,VALIDATO
2025-04-01 12:18:54.433848,BTC-USD,BUY,84880.70961074579,84291.63019462711,SL,VALIDATO
2025-04-01 12:20:10.108197,BTC-USD,BUY,84869.91184051325,84276.56907974339,SL,VALIDATO
2025-04-01 12:26:59.702265,BTC-USD,BUY,84575.79734010465,84340.21132994768,SL,VALIDATO
2025-04-01 12:40:21.888178,BTC-USD,BUY,84441.95636363886,84204.48181818056,SL,VALIDATO
2025-04-01 12:46:11.782534,BTC-USD,BUY,84465.79733172055,84221.13633413972,SL,VALIDATO
2025-04-01 15:50:31.805763,BTC-USD,SELL,83539.27917786344,83897.36041106828,SL,VALIDATO
2025-04-01 16:29:58.945877,BTC-USD,SELL,83441.84288872629,82752.07855563685,SL,VALIDATO
2025-04-01 17:23:37.837617,BTC-USD,BUY,85797.3128923096,84568.0135538452,NESSUNO,VALIDATO
2025-04-01 18:57:26.613383,BTC-USD,SELL,85488.21810062166,85089.68594968917,TP,VALIDATO
2025-04-01 19:02:42.550924,BTC-USD,SELL,84905.21714285715,85132.29142857144,TP,VALIDATO
2025-04-02 10:40:23.487881,BTC-USD,BUY,84801.00252557486,84549.97373721255,TP,VALIDATO
2025-04-02 10:50:37.175805,BTC-USD,BUY,84796.32591568444,84581.17204215778,TP,VALIDATO
2025-04-02 10:51:57.291573,BTC-USD,BUY,84786.19632048698,84575.6918397565,TP,VALIDATO
2025-04-02 12:13:44.078292,BTC-USD,SELL,84986.9800423741,85343.7099152518,TP,VALIDATO
2025-04-02 12:25:28.702680,BTC-USD,SELL,85101.24666754197,85446.46666491608,TP,VALIDATO
2025-04-02 12:46:51.151078,BTC-USD,SELL,84833.42589103788,85308.90821792423,TP,VALIDATO
2025-04-02 13:21:35.541033,BTC-USD,SELL,84915.27587966013,85064.62824067974,TP,VALIDATO
2025-04-02 14:46:50.910115,BTC-USD,SELL,84714.49063322337,84944.64968338831,SL,VALIDATO
2025-04-02 16:12:13.618047,BTC-USD,BUY,85825.24993254138,85270.37003372931,TP,VALIDATO
2025-04-02 16:49:11.469767,BTC-USD,SELL,85284.44071048193,86092.72857903612,SL,VALIDATO
2025-04-02 16:54:45.627453,BTC-USD,SELL,85438.1968876424,86264.0762247152,SL,VALIDATO
2025-04-02 18:03:40.605807,ETH-USD,SELL,-4176.324285714286,4944.537142857143,NESSUNO,VALIDATO
2025-04-02 18:04:13.048504,XRP-USD,BUY,6207.503250000002,0.01,NESSUNO,VALIDATO
2025-04-02 18:17:03.510024,BTC-USD,SELL,86627.74428571429,87054.83285714286,TP,VALIDATO
2025-04-02 18:40:28.247810,BTC-USD,SELL,86878.10785714287,87102.75428571428,TP,VALIDATO
2025-04-03 10:35:18.582800,BTC-USD,SELL,83585.975,83718.98,TP,VALIDATO
2025-04-03 10:36:05.550286,BTC-USD,SELL,83516.24500000001,83649.25,TP,VALIDATO
2025-04-03 11:04:22.512337,BTC-USD,SELL,83653.33428571429,83775.27142857142,TP,VALIDATO
2025-04-03 11:35:26.640541,BTC-USD,SELL,83684.415,83777.43,TP,VALIDATO
2025-04-03 12:05:01.903852,BTC-USD,SELL,83462.42285714285,83585.47857142858,TP,VALIDATO
2025-04-03 12:24:09.085756,BTC-USD,SELL,83339.58,83553.20999999999,TP,VALIDATO
2025-04-03 12:44:45.899230,BTC-USD,SELL,83223.33857142858,83417.02071428573,TP,VALIDATO
2025-04-03 12:45:51.494251,BTC-USD,SELL,83324.13857142857,83517.82071428571,TP,VALIDATO
2025-04-03 13:06:21.170205,BTC-USD,SELL,82956.37285714287,83135.25857142858,TP,VALIDATO
2025-04-03 13:10:57.203510,BTC-USD,SELL,83156.60285714286,83335.48857142858,TP,VALIDATO
2025-04-03 13:18:06.592831,BTC-USD,SELL,83148.02428571427,83322.96285714285,TP,VALIDATO
2025-04-03 15:55:55.125939,BTC-USD,SELL,82202.36714285714,82744.59571428572,TP,VALIDATO
2025-04-03 16:12:50.151241,BTC-USD,SELL,81563.55857142857,81999.22071428572,SL,VALIDATO
2025-04-03 16:39:02.421793,BTC-USD,SELL,81592.16142857143,81987.30428571429,SL,VALIDATO
2025-04-03 17:00:26.931662,BTC-USD,SELL,81292.18857142856,81638.63071428571,SL,VALIDATO
2025-04-03 17:41:40.269443,BTC-USD,SELL,81721.61571428571,82029.76714285715,SL,VALIDATO
2025-04-03 18:17:48.163193,BTC-USD,SELL,82043.80714285714,82328.64642857143,TP,VALIDATO
2025-04-03 18:33:45.685693,BTC-USD,SELL,81846.09571428571,82153.16714285714,TP,VALIDATO
2025-04-03 19:11:59.929445,BTC-USD,SELL,81700.74142857143,81924.62928571428,SL,VALIDATO
2025-04-03 19:12:48.406181,BTC-USD,SELL,81682.75142857143,81906.63928571428,SL,VALIDATO
2025-04-03 19:13:42.826769,BTC-USD,SELL,81777.26142857144,82001.14928571429,SL,VALIDATO
2025-04-04 11:03:48.426697,BTC-USD,SELL,84240.50428571428,84400.50285714286,TP,VALIDATO
2025-04-04 11:14:46.526181,BTC-USD,SELL,84274.65714285715,84447.67142857143,TP,VALIDATO
2025-04-04 11:24:31.374548,BTC-USD,SELL,84331.53,84488.12999999999,TP,VALIDATO
2025-04-04 12:25:24.459333,BTC-USD,SELL,82790.06000000001,83305.91,TP,VALIDATO
2025-04-04 13:08:29.962688,BTC-USD,SELL,82134.11857142857,82546.5757142857,SL,VALIDATO
2025-04-04 15:15:51.953220,BTC-USD,SELL,82763.93285714286,83096.26857142858,TP,VALIDATO
2025-04-04 16:16:11.539209,BTC-USD,SELL,82314.83428571427,82876.80285714286,SL,VALIDATO
2025-04-04 16:16:44.639634,BTC-USD,SELL,82348.93428571428,82910.90285714286,SL,VALIDATO
2025-04-04 16:18:28.995127,BTC-USD,SELL,82443.34428571428,83005.31285714287,SL,VALIDATO
2025-04-04 16:27:20.447816,BTC-USD,SELL,82512.78285714285,83021.48857142858,SL,VALIDATO
2025-04-04 16:30:20.347689,BTC-USD,SELL,82376.08857142857,83054.36285714286,SL,VALIDATO
2025-04-04 16:36:40.430080,BTC-USD,SELL,81936.11857142857,82614.39285714286,SL,VALIDATO
2025-04-04 17:23:58.945805,BTC-USD,SELL,82885.09392857144,83809.59964285714,SL,VALIDATO
2025-04-04 17:55:12.898153,BTC-USD,SELL,82563.85785714287,83389.66928571429,SL,VALIDATO
2025-04-04 18:00:52.345197,BTC-USD,SELL,82831.84071428572,83312.31857142858,SL,VALIDATO
2025-04-04 18:02:42.523688,BTC-USD,SELL,83013.84071428572,83494.31857142858,SL,VALIDATO
2025-04-04 18:09:45.897630,BTC-USD,SELL,82918.31071428572,83398.78857142858,SL,VALIDATO
2025-04-04 18:14:29.597580,BTC-USD,SELL,82966.26964285715,83653.11821428571,SL,VALIDATO
2025-04-04 18:15:04.931429,BTC-USD,SELL,83026.72964285714,83713.5782142857,SL,VALIDATO
2025-04-04 18:20:23.860625,BTC-USD,SELL,82648.70964285715,83335.55821428572,SL,VALIDATO
2025-04-04 18:24:02.190352,BTC-USD,SELL,82440.71964285715,83127.56821428571,SL,VALIDATO
2025-04-04 18:25:42.986057,BTC-USD,SELL,82457.51964285715,83144.36821428571,SL,VALIDATO
2025-04-04 18:31:01.888848,BTC-USD,SELL,82653.21107142857,83136.34535714285,SL,VALIDATO
2025-04-04 18:36:20.885207,BTC-USD,SELL,82902.05107142856,83385.18535714285,SL,VALIDATO
2025-04-04 18:41:39.942743,BTC-USD,SELL,83021.81107142857,83504.94535714286,SL,VALIDATO
2025-04-04 18:46:58.916915,BTC-USD,SELL,82829.61678571427,83307.57392857142,SL,VALIDATO
2025-04-04 18:47:37.903389,BTC-USD,SELL,82832.50678571427,83310.46392857142,SL,VALIDATO
2025-04-04 18:50:50.057809,BTC-USD,SELL,82873.29678571428,83351.25392857143,SL,VALIDATO
2025-04-04 18:52:17.355500,BTC-USD,SELL,83051.26678571428,83529.22392857143,SL,VALIDATO
2025-04-04 18:52:46.641828,BTC-USD,SELL,83042.26678571428,83520.22392857143,SL,VALIDATO
2025-04-04 18:57:35.921560,BTC-USD,SELL,83209.27678571428,83687.23392857143,SL,VALIDATO
2025-04-04 19:00:08.701066,BTC-USD,SELL,83136.81214285715,83630.36071428572,SL,VALIDATO
2025-04-05 11:37:36.307987,BTC-USD,BUY,83768.09214285715,83649.6407142857,SL,VALIDATO
2025-04-05 11:43:01.684603,BTC-USD,BUY,83776.56214285715,83658.1107142857,SL,VALIDATO
2025-04-05 11:51:23.899366,BTC-USD,BUY,83835.88214285715,83717.43071428571,SL,VALIDATO
2025-04-05 11:52:02.898956,BTC-USD,BUY,83869.68214285714,83751.2307142857,SL,VALIDATO
2025-04-05 11:57:22.133690,BTC-USD,BUY,83913.35214285715,83794.90071428572,SL,VALIDATO
2025-04-05 12:02:43.252722,BTC-USD,BUY,83931.74428571429,83865.16142857143,SL,VALIDATO
2025-04-05 12:08:03.208236,BTC-USD,BUY,83814.02428571429,83747.44142857143,SL,VALIDATO
2025-04-05 12:13:24.777444,BTC-USD,BUY,83857.70535714287,83769.05678571429,SL,VALIDATO
2025-04-05 12:18:44.607401,BTC-USD,BUY,83815.40535714287,83726.75678571429,SL,VALIDATO
2025-04-05 12:24:04.973231,BTC-USD,BUY,83774.24535714286,83685.59678571428,SL,VALIDATO
2025-04-05 12:29:25.466182,BTC-USD,BUY,83789.77464285713,83703.62321428572,SL,VALIDATO
2025-04-05 12:34:46.958377,BTC-USD,BUY,83770.82464285713,83684.67321428572,SL,VALIDATO
2025-04-05 12:40:06.795887,BTC-USD,BUY,83698.37464285713,83612.22321428572,SL,VALIDATO
2025-04-05 12:45:27.587539,BTC-USD,BUY,83642.82357142855,83587.69785714286,SL,VALIDATO
2025-04-05 12:50:47.814650,BTC-USD,BUY,83651.36357142856,83596.23785714287,SL,VALIDATO
2025-04-05 12:56:07.930723,BTC-USD,BUY,83698.33357142856,83643.20785714287,SL,VALIDATO
2025-04-05 13:01:29.011362,BTC-USD,BUY,83673.1957142857,83622.49857142857,SL,VALIDATO
2025-04-05 13:06:48.904924,BTC-USD,BUY,83659.9157142857,83609.21857142857,SL,VALIDATO
2025-04-05 13:12:09.186468,BTC-USD,BUY,83649.20571428571,83598.50857142858,SL,VALIDATO
2025-04-05 13:17:29.681769,BTC-USD,BUY,83667.83750000001,83589.8575,SL,VALIDATO
2025-04-05 13:22:51.966611,BTC-USD,BUY,83702.3175,83624.3375,SL,VALIDATO
2025-04-05 13:28:11.874755,BTC-USD,BUY,83712.72750000001,83634.7475,SL,VALIDATO
2025-04-05 13:33:32.205124,BTC-USD,SELL,83654.0367857143,83698.23392857143,TP,VALIDATO
2025-04-05 13:38:51.666084,BTC-USD,SELL,83444.7867857143,83488.98392857143,TP,VALIDATO
2025-04-05 13:44:13.110967,BTC-USD,SELL,83438.9767857143,83483.17392857143,TP,VALIDATO
2025-04-05 13:49:33.834456,BTC-USD,SELL,83463.2575,83541.6775,TP,VALIDATO
2025-04-05 13:54:54.112263,BTC-USD,SELL,83435.0075,83513.4275,TP,VALIDATO
2025-04-05 14:00:16.454649,BTC-USD,SELL,83412.86750000001,83491.2875,TP,VALIDATO
2025-04-05 14:05:37.032817,BTC-USD,SELL,83384.31285714285,83434.16428571429,TP,VALIDATO
2025-04-05 14:10:13.862070,BTC-USD,SELL,83472.03285714285,83521.88428571429,TP,VALIDATO
2025-04-05 14:11:01.779538,BTC-USD,SELL,83478.81285714285,83528.66428571429,TP,VALIDATO
2025-04-05 14:11:23.880636,BTC-USD,SELL,83474.44285714286,83524.29428571429,TP,VALIDATO
2025-04-05 14:16:21.707700,BTC-USD,SELL,83480.42285714285,83530.27428571429,TP,VALIDATO
2025-04-05 14:21:40.691413,BTC-USD,SELL,83383.12678571428,83449.32392857142,TP,VALIDATO
2025-04-05 14:27:01.148836,BTC-USD,SELL,83400.60678571428,83466.80392857142,TP,VALIDATO
2025-04-05 14:32:20.888224,BTC-USD,SELL,83404.47678571429,83470.67392857143,TP,VALIDATO
2025-04-05 14:37:44.817911,BTC-USD,SELL,83266.08499999999,83338.445,TP,VALIDATO
2025-04-05 14:43:06.664056,BTC-USD,SELL,83206.775,83279.13500000001,TP,VALIDATO
2025-04-05 14:48:28.344007,BTC-USD,SELL,83151.055,83223.41500000001,TP,VALIDATO
2025-04-05 14:53:48.829488,BTC-USD,SELL,83136.1917857143,83299.06892857143,TP,VALIDATO
2025-04-05 14:59:08.663990,BTC-USD,SELL,83148.2017857143,83311.07892857143,TP,VALIDATO
2025-04-05 15:04:28.293173,BTC-USD,SELL,83189.2217857143,83352.09892857143,TP,VALIDATO
2025-04-05 15:09:49.018014,BTC-USD,SELL,83099.22,83271.94,TP,VALIDATO
2025-04-05 15:15:09.126078,BTC-USD,SELL,82992.06,83164.78,TP,VALIDATO
2025-04-05 15:20:29.011700,BTC-USD,SELL,82758.64,82931.36,TP,VALIDATO
2025-04-05 15:25:49.775935,BTC-USD,SELL,82551.68571428572,82848.10857142856,TP,VALIDATO
2025-04-05 15:31:09.863682,BTC-USD,SELL,82696.81571428572,82993.23857142856,TP,VALIDATO
2025-04-05 15:36:29.865777,BTC-USD,SELL,82591.73571428572,82888.15857142856,TP,VALIDATO
